Numerator	Denominator	Double	1Digit	2Digit	3Digit	Half	Quarter	Eight	Sixteenth	Tenth	100th	Tika-1132
-33	100	-0.33	- 1/3	-  1/3 	-  33/100	- 1/2	- 1/4	- 3/8	-  5/16	- 3/10	- 33/100	- 33/100      
-32	100	-0.32	- 1/3	-  8/25	-   8/25 	- 1/2	- 1/4	- 3/8	-  5/16	- 3/10	- 32/100	-  8/25       
-31	100	-0.31	- 1/3	- 22/71	-  31/100	- 1/2	- 1/4	- 2/8	-  5/16	- 3/10	- 31/100	- 31/100      
-30	100	-0.3	- 2/7	-  3/10	-   3/10 	- 1/2	- 1/4	- 2/8	-  5/16	- 3/10	- 30/100	-  3/10       
-29	100	-0.29	- 2/7	- 20/69	-  29/100	- 1/2	- 1/4	- 2/8	-  5/16	- 3/10	- 29/100	- 29/100      
-28	100	-0.28	- 2/7	-  7/25	-   7/25 	- 1/2	- 1/4	- 2/8	-  4/16	- 3/10	- 28/100	-  7/25       
-27	100	-0.27	- 1/4	- 10/37	-  27/100	- 1/2	- 1/4	- 2/8	-  4/16	- 3/10	- 27/100	- 27/100      
-26	100	-0.26	- 1/4	- 13/50	-  13/50 	- 1/2	- 1/4	- 2/8	-  4/16	- 3/10	- 26/100	- 13/50       
-25	100	-0.25	- 1/4	-  1/4 	-   1/4  	- 1/2	- 1/4	- 2/8	-  4/16	- 3/10	- 25/100	-  1/4        
-24	100	-0.24	- 1/4	-  6/25	-   6/25 	-0    	- 1/4	- 2/8	-  4/16	- 2/10	- 24/100	-  6/25       
-23	100	-0.23	- 2/9	-  3/13	-  23/100	-0    	- 1/4	- 2/8	-  4/16	- 2/10	- 23/100	- 23/100      
-22	100	-0.22	- 2/9	- 11/50	-  11/50 	-0    	- 1/4	- 2/8	-  4/16	- 2/10	- 22/100	- 11/50       
-21	100	-0.21	- 1/5	- 17/81	-  21/100	-0    	- 1/4	- 2/8	-  3/16	- 2/10	- 21/100	- 21/100      
-20	100	-0.2	- 1/5	-  1/5 	-   1/5  	-0    	- 1/4	- 2/8	-  3/16	- 2/10	- 20/100	-  1/5        
-19	100	-0.19	- 1/5	- 15/79	-  19/100	-0    	- 1/4	- 2/8	-  3/16	- 2/10	- 19/100	- 19/100      
-18	100	-0.18	- 1/6	-  9/50	-   9/50 	-0    	- 1/4	- 1/8	-  3/16	- 2/10	- 18/100	-  9/50       
-17	100	-0.17	- 1/6	-  8/47	-  17/100	-0    	- 1/4	- 1/8	-  3/16	- 2/10	- 17/100	- 17/100      
-16	100	-0.16	- 1/6	-  4/25	-   4/25 	-0    	- 1/4	- 1/8	-  3/16	- 2/10	- 16/100	-  4/25       
-15	100	-0.15	- 1/7	-  3/20	-   3/20 	-0    	- 1/4	- 1/8	-  2/16	- 2/10	- 15/100	-  3/20       
-14	100	-0.14	- 1/7	-  7/50	-   7/50 	-0    	- 1/4	- 1/8	-  2/16	- 1/10	- 14/100	-  7/50       
-13	100	-0.13	- 1/8	-  3/23	-  13/100	-0    	- 1/4	- 1/8	-  2/16	- 1/10	- 13/100	- 13/100      
-12	100	-0.12	- 1/8	-  3/25	-   3/25 	-0    	-0    	- 1/8	-  2/16	- 1/10	- 12/100	-  3/25       
-11	100	-0.11	- 1/9	- 10/91	-  11/100	-0    	-0    	- 1/8	-  2/16	- 1/10	- 11/100	- 11/100      
-10	100	-0.1	-0    	-  1/10	-   1/10 	-0    	-0    	- 1/8	-  2/16	- 1/10	- 10/100	-  1/10       
-9	100	-0.09	-0    	-  1/11	-   9/100	-0    	-0    	- 1/8	-  1/16	- 1/10	-  9/100	-  9/100      
-8	100	-0.08	-0    	-  2/25	-   2/25 	-0    	-0    	- 1/8	-  1/16	- 1/10	-  8/100	-  2/25       
-7	100	-0.07	-0    	-  4/57	-   7/100	-0    	-0    	- 1/8	-  1/16	- 1/10	-  7/100	-  7/100      
-6	100	-0.06	-0    	-  3/50	-   3/50 	-0    	-0    	-0    	-  1/16	- 1/10	-  6/100	-  3/50       
-5	100	-0.05	-0    	-  1/20	-   1/20 	-0    	-0    	-0    	-  1/16	- 1/10	-  5/100	-  1/20       
-4	100	-0.04	-0    	-  1/25	-   1/25 	-0    	-0    	-0    	-  1/16	-0     	-  4/100	-  1/25       
-3	100	-0.03	-0    	-  2/67	-   3/100	-0    	-0    	-0    	-0      	-0     	-  3/100	-  3/100      
-2	100	-0.02	-0    	-  1/50	-   1/50 	-0    	-0    	-0    	-0      	-0     	-  2/100	-  1/50       
-1	100	-0.01	-0    	-0      	-   1/100	-0    	-0    	-0    	-0      	-0     	-  1/100	-  1/100      
0	100	0	0    	0      	0        	0    	0    	0    	0      	0     	0       	0             
1	100	0.01	0    	0      	   1/100	0    	0    	0    	0      	0     	  1/100	  1/100      
2	100	0.02	0    	  1/50	   1/50 	0    	0    	0    	0      	0     	  2/100	  1/50       
3	100	0.03	0    	  2/67	   3/100	0    	0    	0    	0      	0     	  3/100	  3/100      
4	100	0.04	0    	  1/25	   1/25 	0    	0    	0    	  1/16	0     	  4/100	  1/25       
5	100	0.05	0    	  1/20	   1/20 	0    	0    	0    	  1/16	 1/10	  5/100	  1/20       
6	100	0.06	0    	  3/50	   3/50 	0    	0    	0    	  1/16	 1/10	  6/100	  3/50       
7	100	0.07	0    	  4/57	   7/100	0    	0    	 1/8	  1/16	 1/10	  7/100	  7/100      
8	100	0.08	0    	  2/25	   2/25 	0    	0    	 1/8	  1/16	 1/10	  8/100	  2/25       
9	100	0.09	0    	  1/11	   9/100	0    	0    	 1/8	  1/16	 1/10	  9/100	  9/100      
10	100	0.1	0    	  1/10	   1/10 	0    	0    	 1/8	  2/16	 1/10	 10/100	  1/10       
11	100	0.11	 1/9	 10/91	  11/100	0    	0    	 1/8	  2/16	 1/10	 11/100	 11/100      
12	100	0.12	 1/8	  3/25	   3/25 	0    	0    	 1/8	  2/16	 1/10	 12/100	  3/25       
13	100	0.13	 1/8	  3/23	  13/100	0    	 1/4	 1/8	  2/16	 1/10	 13/100	 13/100      
14	100	0.14	 1/7	  7/50	   7/50 	0    	 1/4	 1/8	  2/16	 1/10	 14/100	  7/50       
15	100	0.15	 1/7	  3/20	   3/20 	0    	 1/4	 1/8	  2/16	 2/10	 15/100	  3/20       
16	100	0.16	 1/6	  4/25	   4/25 	0    	 1/4	 1/8	  3/16	 2/10	 16/100	  4/25       
17	100	0.17	 1/6	  8/47	  17/100	0    	 1/4	 1/8	  3/16	 2/10	 17/100	 17/100      
18	100	0.18	 1/6	  9/50	   9/50 	0    	 1/4	 1/8	  3/16	 2/10	 18/100	  9/50       
19	100	0.19	 1/5	 15/79	  19/100	0    	 1/4	 2/8	  3/16	 2/10	 19/100	 19/100      
20	100	0.2	 1/5	  1/5 	   1/5  	0    	 1/4	 2/8	  3/16	 2/10	 20/100	  1/5        
21	100	0.21	 1/5	 17/81	  21/100	0    	 1/4	 2/8	  3/16	 2/10	 21/100	 21/100      
22	100	0.22	 2/9	 11/50	  11/50 	0    	 1/4	 2/8	  4/16	 2/10	 22/100	 11/50       
23	100	0.23	 2/9	  3/13	  23/100	0    	 1/4	 2/8	  4/16	 2/10	 23/100	 23/100      
24	100	0.24	 1/4	  6/25	   6/25 	0    	 1/4	 2/8	  4/16	 2/10	 24/100	  6/25       
25	100	0.25	 1/4	  1/4 	   1/4  	 1/2	 1/4	 2/8	  4/16	 3/10	 25/100	  1/4        
26	100	0.26	 1/4	 13/50	  13/50 	 1/2	 1/4	 2/8	  4/16	 3/10	 26/100	 13/50       
27	100	0.27	 1/4	 10/37	  27/100	 1/2	 1/4	 2/8	  4/16	 3/10	 27/100	 27/100      
28	100	0.28	 2/7	  7/25	   7/25 	 1/2	 1/4	 2/8	  4/16	 3/10	 28/100	  7/25       
29	100	0.29	 2/7	 20/69	  29/100	 1/2	 1/4	 2/8	  5/16	 3/10	 29/100	 29/100      
30	100	0.3	 2/7	  3/10	   3/10 	 1/2	 1/4	 2/8	  5/16	 3/10	 30/100	  3/10       
31	100	0.31	 1/3	 22/71	  31/100	 1/2	 1/4	 2/8	  5/16	 3/10	 31/100	 31/100      
32	100	0.32	 1/3	  8/25	   8/25 	 1/2	 1/4	 3/8	  5/16	 3/10	 32/100	  8/25       
33	100	0.33	 1/3	  1/3 	  33/100	 1/2	 1/4	 3/8	  5/16	 3/10	 33/100	 33/100      
34	100	0.34	 1/3	 17/50	  17/50 	 1/2	 1/4	 3/8	  5/16	 3/10	 34/100	 17/50       
35	100	0.35	 1/3	  7/20	   7/20 	 1/2	 1/4	 3/8	  6/16	 4/10	 35/100	  7/20       
36	100	0.36	 1/3	  9/25	   9/25 	 1/2	 1/4	 3/8	  6/16	 4/10	 36/100	  9/25       
37	100	0.37	 3/8	 10/27	  37/100	 1/2	 1/4	 3/8	  6/16	 4/10	 37/100	 37/100      
38	100	0.38	 3/8	 19/50	  19/50 	 1/2	 2/4	 3/8	  6/16	 4/10	 38/100	 19/50       
39	100	0.39	 2/5	 16/41	  39/100	 1/2	 2/4	 3/8	  6/16	 4/10	 39/100	 39/100      
40	100	0.4	 2/5	  2/5 	   2/5  	 1/2	 2/4	 3/8	  6/16	 4/10	 40/100	  2/5        
41	100	0.41	 2/5	 16/39	  41/100	 1/2	 2/4	 3/8	  7/16	 4/10	 41/100	 41/100      
42	100	0.42	 3/7	 21/50	  21/50 	 1/2	 2/4	 3/8	  7/16	 4/10	 42/100	 21/50       
43	100	0.43	 3/7	  3/7 	  43/100	 1/2	 2/4	 3/8	  7/16	 4/10	 43/100	 43/100      
44	100	0.44	 4/9	 11/25	  11/25 	 1/2	 2/4	 4/8	  7/16	 4/10	 44/100	 11/25       
45	100	0.45	 4/9	  9/20	   9/20 	 1/2	 2/4	 4/8	  7/16	 5/10	 45/100	  9/20       
46	100	0.46	 1/2	 23/50	  23/50 	 1/2	 2/4	 4/8	  7/16	 5/10	 46/100	 23/50       
47	100	0.47	 1/2	  8/17	  47/100	 1/2	 2/4	 4/8	  8/16	 5/10	 47/100	 47/100      
48	100	0.48	 1/2	 12/25	  12/25 	 1/2	 2/4	 4/8	  8/16	 5/10	 48/100	 12/25       
49	100	0.49	 1/2	 24/49	  49/100	 1/2	 2/4	 4/8	  8/16	 5/10	 49/100	 49/100      
50	100	0.5	 1/2	  1/2 	   1/2  	 1/2	 2/4	 4/8	  8/16	 5/10	 50/100	  1/2        
51	100	0.51	 1/2	 25/49	  51/100	 1/2	 2/4	 4/8	  8/16	 5/10	 51/100	 51/100      
52	100	0.52	 1/2	 13/25	  13/25 	 1/2	 2/4	 4/8	  8/16	 5/10	 52/100	 13/25       
53	100	0.53	 1/2	 44/83	  53/100	 1/2	 2/4	 4/8	  8/16	 5/10	 53/100	 53/100      
54	100	0.54	 1/2	 27/50	  27/50 	 1/2	 2/4	 4/8	  9/16	 5/10	 54/100	 27/50       
55	100	0.55	 5/9	 11/20	  11/20 	 1/2	 2/4	 4/8	  9/16	 6/10	 55/100	 11/20       
56	100	0.56	 5/9	 14/25	  14/25 	 1/2	 2/4	 4/8	  9/16	 6/10	 56/100	 14/25       
57	100	0.57	 4/7	 53/93	  57/100	 1/2	 2/4	 5/8	  9/16	 6/10	 57/100	 57/100      
58	100	0.58	 4/7	 29/50	  29/50 	 1/2	 2/4	 5/8	  9/16	 6/10	 58/100	 29/50       
59	100	0.59	 3/5	 23/39	  59/100	 1/2	 2/4	 5/8	  9/16	 6/10	 59/100	 59/100      
60	100	0.6	 3/5	  3/5 	   3/5  	 1/2	 2/4	 5/8	 10/16	 6/10	 60/100	  3/5        
61	100	0.61	 3/5	 36/59	  61/100	 1/2	 2/4	 5/8	 10/16	 6/10	 61/100	 61/100      
62	100	0.62	 5/8	 31/50	  31/50 	 1/2	 2/4	 5/8	 10/16	 6/10	 62/100	 31/50       
63	100	0.63	 5/8	 46/73	  63/100	 1/2	 3/4	 5/8	 10/16	 6/10	 63/100	 63/100      
64	100	0.64	 2/3	 16/25	  16/25 	 1/2	 3/4	 5/8	 10/16	 6/10	 64/100	 16/25       
65	100	0.65	 2/3	 13/20	  13/20 	 1/2	 3/4	 5/8	 10/16	 7/10	 65/100	 13/20       
66	100	0.66	 2/3	 33/50	  33/50 	 1/2	 3/4	 5/8	 11/16	 7/10	 66/100	 33/50       
67	100	0.67	 2/3	 65/97	  67/100	 1/2	 3/4	 5/8	 11/16	 7/10	 67/100	 67/100      
68	100	0.68	 2/3	 17/25	  17/25 	 1/2	 3/4	 5/8	 11/16	 7/10	 68/100	 17/25       
69	100	0.69	 2/3	 20/29	  69/100	 1/2	 3/4	 6/8	 11/16	 7/10	 69/100	 69/100      
70	100	0.7	 2/3	  7/10	   7/10 	 1/2	 3/4	 6/8	 11/16	 7/10	 70/100	  7/10       
71	100	0.71	 5/7	 22/31	  71/100	 1/2	 3/4	 6/8	 11/16	 7/10	 71/100	 71/100      
72	100	0.72	 5/7	 18/25	  18/25 	 1/2	 3/4	 6/8	 12/16	 7/10	 72/100	 18/25       
73	100	0.73	 3/4	 46/63	  73/100	 1/2	 3/4	 6/8	 12/16	 7/10	 73/100	 73/100      
74	100	0.74	 3/4	 37/50	  37/50 	 1/2	 3/4	 6/8	 12/16	 7/10	 74/100	 37/50       
75	100	0.75	 3/4	  3/4 	   3/4  	1    	 3/4	 6/8	 12/16	 8/10	 75/100	  3/4        
76	100	0.76	 3/4	 19/25	  19/25 	1    	 3/4	 6/8	 12/16	 8/10	 76/100	 19/25       
77	100	0.77	 7/9	 67/87	  77/100	1    	 3/4	 6/8	 12/16	 8/10	 77/100	 77/100      
78	100	0.78	 7/9	 39/50	  39/50 	1    	 3/4	 6/8	 12/16	 8/10	 78/100	 39/50       
79	100	0.79	 4/5	 64/81	  79/100	1    	 3/4	 6/8	 13/16	 8/10	 79/100	 79/100      
80	100	0.8	 4/5	  4/5 	   4/5  	1    	 3/4	 6/8	 13/16	 8/10	 80/100	  4/5        
81	100	0.81	 4/5	 64/79	  81/100	1    	 3/4	 6/8	 13/16	 8/10	 81/100	 81/100      
82	100	0.82	 5/6	 41/50	  41/50 	1    	 3/4	 7/8	 13/16	 8/10	 82/100	 41/50       
83	100	0.83	 5/6	 39/47	  83/100	1    	 3/4	 7/8	 13/16	 8/10	 83/100	 83/100      
84	100	0.84	 5/6	 21/25	  21/25 	1    	 3/4	 7/8	 13/16	 8/10	 84/100	 21/25       
85	100	0.85	 6/7	 17/20	  17/20 	1    	 3/4	 7/8	 14/16	 9/10	 85/100	 17/20       
86	100	0.86	 6/7	 43/50	  43/50 	1    	 3/4	 7/8	 14/16	 9/10	 86/100	 43/50       
87	100	0.87	 7/8	 67/77	  87/100	1    	 3/4	 7/8	 14/16	 9/10	 87/100	 87/100      
88	100	0.88	 7/8	 22/25	  22/25 	1    	1    	 7/8	 14/16	 9/10	 88/100	 22/25       
89	100	0.89	 8/9	  8/9 	  89/100	1    	1    	 7/8	 14/16	 9/10	 89/100	 89/100      
90	100	0.9	 8/9	  9/10	   9/10 	1    	1    	 7/8	 14/16	 9/10	 90/100	  9/10       
91	100	0.91	1    	 81/89	  91/100	1    	1    	 7/8	 15/16	 9/10	 91/100	 91/100      
92	100	0.92	1    	 23/25	  23/25 	1    	1    	 7/8	 15/16	 9/10	 92/100	 23/25       
93	100	0.93	1    	 40/43	  93/100	1    	1    	 7/8	 15/16	 9/10	 93/100	 93/100      
94	100	0.94	1    	 47/50	  47/50 	1    	1    	1    	 15/16	 9/10	 94/100	 47/50       
95	100	0.95	1    	 19/20	  19/20 	1    	1    	1    	 15/16	1     	 95/100	 19/20       
96	100	0.96	1    	 24/25	  24/25 	1    	1    	1    	 15/16	1     	 96/100	 24/25       
97	100	0.97	1    	 32/33	  97/100	1    	1    	1    	1      	1     	 97/100	 97/100      
98	100	0.98	1    	 49/50	  49/50 	1    	1    	1    	1      	1     	 98/100	 49/50       
99	100	0.99	1    	 98/99	  99/100	1    	1    	1    	1      	1     	 99/100	 99/100      
100	100	1	1    	1      	1        	1    	1    	1    	1      	1     	1       	1             
101	100	1.01	1    	1  1/99	1   1/100	1    	1    	1    	1      	1     	1  1/100	1  1/100      
102	100	1.02	1    	1  1/50	1   1/50 	1    	1    	1    	1      	1     	1  2/100	1  1/50       
103	100	1.03	1    	1  1/33	1   3/100	1    	1    	1    	1      	1     	1  3/100	1  3/100      
104	100	1.04	1    	1  1/25	1   1/25 	1    	1    	1    	1  1/16	1     	1  4/100	1  1/25       
105	100	1.05	1    	1  1/20	1   1/20 	1    	1    	1    	1  1/16	1 1/10	1  5/100	1  1/20       
106	100	1.06	1    	1  3/50	1   3/50 	1    	1    	1    	1  1/16	1 1/10	1  6/100	1  3/50       
107	100	1.07	1    	1  4/57	1   7/100	1    	1    	1 1/8	1  1/16	1 1/10	1  7/100	1  7/100      
108	100	1.08	1    	1  2/25	1   2/25 	1    	1    	1 1/8	1  1/16	1 1/10	1  8/100	1  2/25       
109	100	1.09	1    	1  1/11	1   9/100	1    	1    	1 1/8	1  1/16	1 1/10	1  9/100	1  9/100      
110	100	1.1	1 1/9	1  1/10	1   1/10 	1    	1    	1 1/8	1  2/16	1 1/10	1 10/100	1  1/10       
111	100	1.11	1 1/9	1  1/9 	1  11/100	1    	1    	1 1/8	1  2/16	1 1/10	1 11/100	1 11/100      
112	100	1.12	1 1/8	1  3/25	1   3/25 	1    	1    	1 1/8	1  2/16	1 1/10	1 12/100	1  3/25       
113	100	1.13	1 1/8	1 10/77	1  13/100	1    	1 1/4	1 1/8	1  2/16	1 1/10	1 13/100	1 13/100      
114	100	1.14	1 1/7	1  7/50	1   7/50 	1    	1 1/4	1 1/8	1  2/16	1 1/10	1 14/100	1  7/50       
